Text,Score,Sentiment
"IF YOU LOVE THE TASTE OF LOBSTER,YOU MUST ORDER FRESH COOKED MAINE LOBSTER WITHOUT THE BOTHER OF CRACKING THE LOBSTER,THEN THIS PRODUCT IS FOR YOU.IT TASTES FRESH AND IS ABSOLUTELY DELICIOUS.......I'VE ORDERED FROM OTHER COMPANIES,THIS LOBSTER MEAT IS BY FAR THE BEST.......I WILL DEFINITLY REORDER........E.RICH HALLANDALE BEACH FLORIDA",5,1
"We are so pleased with this diaper ointment; our daughter has never had diaper rash when using this daily and with each change.  I love that it is made with all-natural & organic ingredients, without the harmful chemicals that are included in most commercial baby products.",5,1
I like chewing this after meals since I don't feel like brushing but I don't want cavities either. I feel it makes a difference at cleaning teeth and the Xylitol does protect teeth to some extent. Can't go wrong.,5,1
And here I thought I could only get this spice from HEB in San Antonio...I have been having it sent by friends living and traveling through San Antonio for years now....this product is awesome from eggs to chicken/tuna salad to steak rubs...it adds every bit of flavor and brings out the best in the dish!,5,1
"I'm a huge skeptic, but after 6 months of daily use, I do agree that this stuff is a necessary supplement in my life.  When I skip a couple days, I'm reminded.  I take it at night and it improves my otherwise slow system by the morning.  I continued being skeptical but noticed a marked improvement in my sleeping (more relaxed) and some muscle damage I had in my leg quickly healed (after one year of pain from an injury!).  I started off slow and had to graduate to a high dose - appx 3-4 tsp per day (was having serious constipation) -- after a week or so, I tapered down to a normal dose. I got my husband hooked on this stuff for the 'relaxing' effect alone (he is on the higher energy side).  It's subtle, not a drugged feeling when I say relaxing effect ... it's similar to melatonin without any groggy feeling.  My primary use is for constipation ... no more garbage over the counter drugs.  I never found improvement from pro-biotics either. This stuff helps with bloating and overall ""uggh"" feeling.  We both really like the taste, too.  If you like it more sweet/sour, then just use less water.  It's an artificial type sweetener, so no calories ... and I normally hate artificial sweetener taste, but it's hidden well.  It's similar to crystal light ... we get the raspberry/lemon flavor.  We take one dose every night.  I highly recommend!  Your local health food store might give you a sample ... try it for a few days but don't buy it from there ... come to Amazon because it's WAY cheaper :)  Good luck!",5,1
"Addressing the other reviews about crushed and dented cans : all the cans in my case were all in perfect shape.<br /><br />I have only bought Friskies cat food after most of the other 'high quality' pet food companies got caught buying tainted chinese protein. That caused a lot of dead pets. My cats were safer buying Friskies than the more expensive stuff sold at the vet and at the pet stores.<br /><br />This cat food was new to two seven month old adopted strays. Since getting them home from the Humane Society, they have shown an interest in canned cat food, but nothing crazy. This stuff stood out as very different though. They completely emptied their bowls and begged for more. They have not done that on any other type of canned food, so I thought it was worth a mention.",5,1
Good cookie. Very filling so 1 is more than enough. Moist and chewy like a good rasin cookie should be and not overly sweet.,4,1
"I DO NOT WANT TO EVER, AND I DO MEAN EVER, FOR THE REST OF MY LIFE ON THIS PLANET EARTH, WANT TO EAT ANY OTHER PEANUT BUTTER THAN THIS ONE.  I WILL DO WHATEVER I CAN TO ENSURE THAT THIS PRODUCT IS IN THE PANTRY AT ALL TIMES",5,1
"I love the convenience of ordering my senso coffees through Amazon.  They always arrive quickly, and the price in bulk beats the prices in the stores hands-down.  The only thing that would make it better would be for them to offer Irish coffees in packs of four.  I'd LOVE that.",5,1
This Xylitol product has a very mild sweetness.  It is not bitter at all like some stevia products I have used.  I definitely recommend XyloSweet.,5,1
